Node_id Latitude Longitude  
32334015 52.2004 21.0568  
32334016 52.2019 21.0601  
32334017 52.2014 21.0603  
32334019 52.2024 21.0674  
32334169 52.2004 21.0504  
32334170 52.2006 21.0507  
32335042 52.1840 20.9778  
32335043 52.1836 20.9777  
32335201 52.2115 21.0243  
32528036 52.2241 21.0044  
32528037 52.2251 21.0038  
32528038 52.2272 21.0021  
32528039 52.2289 21.0010  
32528040 52.2308 20.9998  
32528041 52.2309 21.0001  
32528042 52.2290 21.0014  
32528043 52.2273 21.0024  
32528045 52.2280 21.0011  
32528046 52.2277 21.0013  
32528047 52.2283 21.0022  
32528048 52.2280 21.0024  
32528049 52.2264 21.0025  
32528050 52.2265 21.0029  
32528051 52.2271 21.0018  
32528052 52.2275 21.0027  
32528053 52.2290 21.0017  
32528054 52.2288 21.0007  
32528055 52.2301 21.0002  
32528056 52.2302 21.0005  
32528057 52.2274 21.0000  
32528058 52.2277 20.9998  
32528059 52.2283 21.0035  
32528060 52.2286 21.0033  
32528061 52.2324 20.9987  
32528063 52.2325 20.9991  
32528064 52.2324 20.9982  
32528065 52.2327 20.9978  
32528066 52.2329 20.9977  
32528067 52.2331 20.9977  
32528068 52.2334 20.9980  
32528069 52.2327 20.9993  
32528070 52.2330 20.9994  
32528071 52.2333 20.9991  
32528072 52.2335 20.9984  
32528073 52.2334 20.9988  
32528074 52.2334 21.0001  
32528075 52.2336 21.0011  
32528076 52.2338 21.0019  
32528077 52.2326 20.9972  
32528078 52.2328 20.9971  
32528079 52.2324 20.9962  
32528080 52.2326 20.9961  
32528082 52.2342 20.9975  
32528083 52.2344 20.9979  
32528257 52.2340 21.0027  
32528258 52.2344 21.0046  
32528259 52.2347 21.0063  
32528260 52.2348 21.0069  
32528261 52.2348 21.0066  
32528262 52.2351 21.0080  
32528263 52.2354 21.0093  
32528264 52.2358 21.0112  
32528265 52.2360 21.0123  
32528266 52.2365 21.0145  
32528267 52.2368 21.0164  
32528268 52.2371 21.0179  
32528269 52.2373 21.0193  
32528270 52.2373 21.0202  
32528271 52.2368 21.0204  
32528272 52.2367 21.0205  
32528273 52.2364 21.0224  
32528274 52.2369 21.0249  
32528275 52.2373 21.0261  
32528276 52.2378 21.0273  
32528277 52.2388 21.0291  
32528278 52.2395 21.0306  
32528279 52.2404 21.0312  
32528280 52.2407 21.0317  
32528281 52.2424 21.0355  
32528282 52.2426 21.0360  
32528283 52.2608 21.0162  
32528284 52.2595 21.0173  
32528285 52.2562 21.0201  
32528286 52.2554 21.0207  
32528287 52.2542 21.0217  
32528288 52.2530 21.0229  
32528289 52.2517 21.0238  
32528290 52.2504 21.0250  
32528291 52.2496 21.0259  
32528292 52.2489 21.0268  
32528293 52.2484 21.0279  
32528294 52.2481 21.0287  
32528295 52.2477 21.0299  
32528296 52.2471 21.0312  
32528297 52.2462 21.0325  
32528298 52.2448 21.0348  
32528299 52.2443 21.0363  
32528300 52.2438 21.0393  
32528301 52.2437 21.0415  
32528302 52.2449 21.0431  
32528303 52.2466 21.0433  
32528305 52.2478 21.0416  
32528306 52.2478 21.0433  
32528307 52.2481 21.0396  
32528308 52.2491 21.0382  
32528309 52.2500 21.0372  
32528310 52.2505 21.0365  
32528311 52.2513 21.0356  
32528312 52.2508 21.0344  
32528313 52.2501 21.0329  
32528314 52.2491 21.0308  
32528317 52.2490 21.0306  
32528318 52.2485 21.0295  
32528319 52.2486 21.0318  
32528879 52.2519 21.0347  
32528880 52.2517 21.0364  
32528881 52.2477 21.0437  
32528882 52.2429 21.0387  
32528883 52.2424 21.0389  
32528884 52.2404 21.0305  
32528885 52.2408 21.0315  
32528886 52.2425 21.0353  
32528887 52.2426 21.0357  
32528888 52.2435 21.0383  
32528889 52.2436 21.0382  
32528890 52.2437 21.0384  
32528891 52.2436 21.0386  
32528892 52.2429 21.0390  
32528893 52.2440 21.0379  
32529941 52.2332 21.0385  
32529942 52.2328 21.0392  
32529943 52.2317 21.0404  
32529944 52.2318 21.0364  
32529945 52.2325 21.0375  
32529946 52.2336 21.0363  
32529947 52.2343 21.0348  
32529948 52.2353 21.0328  
32529949 52.2358 21.0311  
32529950 52.2365 21.0318  
32529951 52.2376 21.0330  
32529952 52.2390 21.0312  
32529953 52.2346 21.0362  
32529954 52.2374 21.0355  
32529955 52.2375 21.0333  
32529956 52.2243 21.0435  
32529957 52.2235 21.0443  
32529958 52.2345 21.0385  
32529959 52.2367 21.0364  
32529960 52.2357 21.0373  
32529961 52.2357 21.0367  
32529962 52.2348 21.0378  
32529963 52.2338 21.0372  
32529964 52.2355 21.0363  
32529965 52.2346 21.0373  
32529966 52.2351 21.0379  
32529967 52.2351 21.0363  
32529968 52.2360 21.0353  
32551927 52.2501 20.9801  
32551928 52.2515 20.9808  
32551929 52.2533 20.9817  
32551930 52.2553 20.9822  
32551932 52.2553 20.9826  
32551933 52.2552 20.9829  
32551934 52.2549 20.9833  
32551935 52.2551 20.9832  
32552929 52.2340 21.0323  
32552930 52.2354 21.0368  
32552931 52.2344 21.0321  
32552932 52.2374 21.0469  
32552933 52.2339 21.0296  
32552934 52.2335 21.0296  
32552935 52.2375 21.0473  
32552936 52.2344 21.0380  
32552937 52.2363 21.0364  
32552938 52.2364 21.0362  
32552939 52.2364 21.0357  
32552940 52.2362 21.0355  
32552941 52.2359 21.0358  
32552942 52.2358 21.0363  
32552943 52.2361 21.0366  
32552944 52.2335 21.0379  
32553122 52.2290 21.0051  
32553123 52.2296 21.0081  
32553124 52.2286 21.0048  
32553125 52.2293 21.0082  
32553127 52.2298 21.0095  
32553128 52.2329 21.0269  
32553129 52.2333 21.0268  
32553130 52.2269 20.9969  
32553131 52.2267 20.9971  
32553132 52.2205 20.9727  
32553133 52.2200 20.9709  
32553377 52.2306 21.0155  
32553378 52.2309 21.0152  
32553379 52.2322 21.0235  
32553380 52.2325 21.0233  
32553381 52.2241 20.9857  
32553382 52.2254 20.9903  
32553383 52.2253 20.9910  
32572228 52.2302 21.0108  
32572229 52.2303 21.0121  
32572230 52.2300 21.0122  
32572231 52.2297 21.0111  
32572232 52.2321 21.0106  
32572233 52.2342 21.0093  
32572234 52.2352 21.0087  
32572235 52.2352 21.0084  
32572236 52.2318 21.0104  
32572237 52.2366 21.0079  
32572238 52.2376 21.0073  
32572239 52.2380 21.0070  
32572240 52.2381 21.0069  
32572241 52.2383 21.0072  
32572242 52.2384 21.0076  
32572243 52.2387 21.0085  
32572244 52.2392 21.0102  
32572245 52.2397 21.0117  
32572246 52.2401 21.0129  
32572247 52.2403 21.0135  
32572248 52.2405 21.0139  
32572252 52.2406 21.0139  
32572253 52.2403 21.0128  
32572254 52.2401 21.0122  
32572255 52.2399 21.0116  
32572256 52.2394 21.0101  
32572257 52.2389 21.0084  
32572258 52.2386 21.0075  
32572259 52.2384 21.0070  
32572260 52.2383 21.0068  
32572261 52.2382 21.0066  
32572262 52.2378 21.0069  
32572263 52.2369 21.0074  
32572264 52.2359 21.0080  
32572846 52.2417 21.0134  
32572847 52.2421 21.0133  
32572848 52.2426 21.0131  
32572849 52.2429 21.0126  
32572850 52.2432 21.0120  
32572851 52.2438 21.0115  
32572852 52.2443 21.0112  
32572853 52.2449 21.0108  
32572854 52.2446 21.0101  
32572855 52.2443 21.0094  
32572856 52.2441 21.0089  
32572857 52.2439 21.0086  
32572858 52.2438 21.0085  
32572859 52.2435 21.0087  
32572861 52.2432 21.0092  
32572862 52.2430 21.0097  
32572863 52.2426 21.0104  
32572864 52.2425 21.0106  
32572865 52.2418 21.0119  
32572866 52.2418 21.0120  
32572867 52.2420 21.0129  
32572868 52.2454 21.0113  
32572869 52.2460 21.0120  
32572871 52.2472 21.0130  
32572878 52.2505 21.0099  
32572879 52.2516 21.0116  
32572880 52.2469 21.0136  
32572882 52.2362 21.0183  
32572883 52.2351 21.0186  
32572884 52.2242 20.9878  
32572885 52.2212 20.9852  
32572886 52.2216 20.9829  
32572887 52.2218 20.9811  
32572888 52.2220 20.9790  
32572890 52.2207 20.9895  
32572891 52.2207 20.9898  
32573084 52.2149 20.9888  
32573085 52.2149 20.9883  
32573130 52.1732 20.9726  
32573131 52.1730 20.9724  
32573132 52.1728 20.9723  
32573133 52.1724 20.9726  
32573134 52.1715 20.9734  
32573135 52.1712 20.9734  
32591825 52.2219 21.0094  
32591826 52.2211 21.0106  
32591827 52.2206 21.0113  
32591829 52.2222 21.0090  
32591830 52.2228 21.0086  
32592450 52.2200 21.0124  
32592451 52.2203 21.0116  
32592488 52.2202 21.0122  
32592489 52.2202 21.0124  
32592490 52.2199 21.0122  
32592492 52.2201 21.0120  
32592493 52.2211 21.0124  
32592494 52.2204 21.0129  
32592495 52.2188 21.0139  
32594456 52.2235 20.9901  
32594458 52.2239 20.9900  
32594460 52.2244 20.9897  
32594469 52.2237 20.9903  
32594471 52.2237 20.9917  
32594485 52.2237 20.9901  
32594488 52.2236 20.9934  
32594508 52.2235 20.9950  
32594510 52.2234 20.9967  
32594516 52.2234 20.9978  
32594528 52.2233 20.9995  
32594531 52.2232 21.0014  
32594536 52.2231 21.0033  
32594538 52.2230 21.0041  
32594540 52.2239 20.9903  
32594543 52.2240 20.9904  
32594612 52.2242 20.9910  
32594628 52.2252 20.9956  
32594629 52.2254 20.9965  
32594630 52.2257 20.9979  
32594631 52.2249 20.9885  
32594632 52.2250 20.9886  
32594633 52.2252 20.9891  
32594634 52.2252 20.9893  
32594635 52.2248 20.9897  
32594637 52.2245 20.9889  
32594638 52.2247 20.9896  
32594639 52.2245 20.9891  
32594640 52.2249 20.9886  
32594643 52.2255 20.9888  
32594644 52.2277 20.9870  
32594645 52.2241 20.9882  
32594646 52.2212 20.9855  
32596163 52.2264 20.9960  
32596164 52.2267 20.9958  
32596165 52.2278 20.9949  
32596167 52.2293 20.9942  
32596169 52.2304 20.9935  
32596174 52.2263 20.9957  
32596175 52.2266 20.9956  
32596176 52.2279 20.9951  
32596177 52.2250 20.9968  
32596178 52.2240 20.9974  
32596179 52.2235 20.9955  
32596180 52.2237 20.9976  
32596181 52.2244 20.9956  
32596182 52.2238 20.9983  
32596183 52.2280 20.9949  
32596184 52.2283 20.9962  
32596185 52.2286 20.9974  
32596186 52.2290 20.9988  
32596187 52.2293 21.0002  
32596188 52.2294 21.0004  
32596189 52.2278 20.9938  
32596190 52.2275 20.9925  
32596191 52.2273 20.9915  
32596644 52.2296 20.9900  
32596645 52.2340 20.9981  
32596646 52.2343 20.9991  
32596647 52.2347 21.0005  
32596648 52.2351 21.0019  
32596649 52.2353 21.0023  
32596650 52.2372 21.0034  
32596651 52.2362 21.0031  
32596652 52.2356 21.0027  
32596653 52.2354 21.0026  
32596654 52.2357 21.0038  
32596655 52.2373 21.0038  
32596656 52.2376 21.0048  
32596657 52.2378 21.0056  
32596658 52.2381 21.0063  
32597389 52.2324 20.9951  
32597391 52.2308 20.9956  
32597392 52.2321 20.9962  
32597393 52.2311 20.9972  
32597394 52.2316 20.9960  
32597395 52.2291 20.9943  
32597396 52.2293 20.9945  
32597397 52.2292 20.9946  
32597398 52.2283 20.9929  
32597399 52.2302 20.9951  
32597401 52.2290 20.9941  
32597403 52.2332 20.9975  
32597404 52.2331 20.9973  
32597405 52.2330 20.9972  
32597406 52.2329 20.9969  
32597407 52.2329 20.9966  
32597408 52.2327 20.9960  
32597409 52.2323 20.9936  
32597423 52.2452 21.0046  
32597424 52.2467 21.0144  
32597762 52.2470 21.0170  
32597765 52.2483 21.0200  
32597767 52.2501 21.0243  
32597770 52.2470 21.0164  
32597772 52.2483 21.0197  
32597775 52.2502 21.0241  
32597778 52.2445 21.0023  
32597780 52.2452 21.0029  
32597783 52.2438 20.9998  
32597785 52.2441 20.9996  
32597787 52.2447 21.0015  
32597790 52.2449 21.0020  
32598953 52.2297 20.9845  
32598954 52.2299 20.9852  
32598955 52.2307 20.9837  
32598956 52.2308 20.9845  
32598957 52.2320 20.9826  
32598958 52.2322 20.9832  
32598959 52.2334 20.9817  
32598960 52.2336 20.9822  
32598961 52.2340 20.9813  
32598962 52.2342 20.9818  
32598963 52.2351 20.9806  
32598964 52.2352 20.9811  
32598965 52.2362 20.9802  
32598966 52.2363 20.9806  
32598967 52.2368 20.9799  
32598968 52.2370 20.9804  
32599709 52.2429 20.9969  
32599710 52.2432 20.9967  
32599711 52.2421 20.9944  
32599712 52.2424 20.9943  
32599713 52.2191 21.0144  
32599714 52.2190 21.0150  
32599715 52.2186 21.0136  
32599716 52.2183 21.0131  
32599717 52.2178 21.0131  
32599933 52.2509 21.0260  
32599934 52.2510 21.0258  
32599935 52.2523 21.0293  
32599936 52.2526 21.0295  
32599937 52.2545 21.0346  
32599938 52.2548 21.0343  
32599939 52.2565 21.0393  
32599940 52.2568 21.0391  
32599941 52.2588 21.0445  
32599942 52.2590 21.0443  
32599943 52.2620 21.0518  
32599944 52.2622 21.0515  
32599945 52.2637 21.0555  
32599946 52.2638 21.0552  
32600274 52.2094 20.9878  
32600277 52.2070 20.9991  
32600279 52.2074 20.9967  
32600281 52.2080 20.9938  
32600282 52.2087 20.9907  
32600283 52.2093 20.9884  
32600366 52.2203 20.9728  
32600367 52.2198 20.9715  
32600369 52.2196 20.9715  
32601833 52.1984 20.9783  
32601834 52.1977 20.9778  
32601835 52.1994 20.9790  
32601836 52.2001 20.9797  
32601847 52.1984 20.9794  
32601849 52.1984 20.9809  
32601851 52.1984 20.9823  
32601854 52.2006 20.9776  
32601857 52.2010 20.9751  
32601858 52.2012 20.9737  
32601859 52.2017 20.9720  
32601860 52.2023 20.9700  
32601861 52.2025 20.9693  
32601862 52.2027 20.9690  
32601864 52.2006 20.9800  
32602483 52.1694 21.0079  
32605051 52.1369 20.8999  
32605052 52.1369 20.8997  
32605053 52.1371 20.9000  
32605054 52.1375 20.8996  
32605055 52.1348 20.8992  
32605057 52.1319 20.8980  
32605060 52.1276 20.8963  
32605062 52.1243 20.8951  
32605063 52.1244 20.8947  
32605064 52.1205 20.8936  
32605066 52.1154 20.8915  
32605068 52.1108 20.8896  
32605070 52.1371 20.8991  
32605071 52.1371 20.8994  
32605072 52.1375 20.8997  
32605633 52.2054 20.9830  
32605635 52.2055 20.9811  
32605638 52.2057 20.9789  
32605640 52.2058 20.9771  
32605642 52.2045 20.9759  
32605644 52.2037 20.9752  
32605647 52.2026 20.9743  
32605650 52.2013 20.9731  
32605654 52.2020 20.9765  
32605657 52.2019 20.9782  
32605660 52.2018 20.9795  
32605662 52.2017 20.9807  
32605664 52.2016 20.9824  
32605667 52.2015 20.9837  
32605669 52.2053 20.9860  
32605672 52.2052 20.9864  
32605675 52.2013 20.9847  
32605676 52.2013 20.9850  
32605678 52.2067 20.9779  
32606506 52.2297 20.9948  
32606509 52.2182 20.9905  
32606510 52.2181 20.9910  
32606511 52.2181 20.9919  
32606512 52.2181 20.9928  
32606513 52.2180 20.9937  
32606514 52.2184 20.9890  
32606515 52.2182 20.9901  
32606518 52.2186 20.9882  
32607775 52.2220 21.0002  
32607780 52.2196 21.0000  
32607782 52.2205 21.0000  
32607784 52.2202 21.0013  
32607786 52.2192 20.9999  
32607787 52.2189 20.9994  
32607789 52.2189 20.9976  
32607791 52.2202 21.0023  
32607793 52.2232 21.0004  
32607795 52.2199 21.0003  
32607797 52.2204 21.0002  
32607799 52.2189 20.9999  
32607800 52.2188 21.0026  
32607802 52.2170 20.9998  
32607807 52.2200 21.0000  
32607813 52.2202 21.0005  
32608562 52.1753 20.9389  
32608563 52.1758 20.9361  
32608564 52.1765 20.9326  
32608565 52.1771 20.9372  
32608566 52.1780 20.9378  
32608567 52.1773 20.9415  
32608568 52.1768 20.9444  
32608569 52.1771 20.9292  
32608570 52.1746 20.9323  
32608571 52.1749 20.9310  
32608572 52.1753 20.9284  
32608573 52.1774 20.9280  
32608574 52.1801 20.9307  
32608576 52.1736 20.9274  
32608577 52.1711 20.9276  
32608578 52.1732 20.9284  
32608579 52.1725 20.9325  
32608580 52.1724 20.9332  
32608581 52.1723 20.9337  
32608582 52.1722 20.9337  
32608583 52.1717 20.9367  
32608584 52.1718 20.9367  
32608585 52.1715 20.9381  
32608586 52.1715 20.9382  
32608587 52.1714 20.9386  
32608588 52.1714 20.9387  
32608589 52.1713 20.9388  
32608590 52.1714 20.9389  
32608591 52.1731 20.9288  
32608672 52.1726 20.9318  
32610172 52.2457 21.0043  
32610173 52.2465 21.0110  
32610174 52.2459 21.0063  
32610175 52.2460 21.0063  
32610210 52.2645 21.0568  
32610211 52.2646 21.0565  
32610212 52.2656 21.0580  
32610213 52.2657 21.0577  
32610214 52.2676 21.0596  
32610215 52.2678 21.0594  
32611536 52.2347 21.0469  
32611537 52.2331 21.0484  
32611538 52.2285 21.0524  
32611540 52.2239 21.0585  
32611541 52.2233 21.0601  
32611542 52.2224 21.0634  
32611543 52.2220 21.0663  
32611544 52.2217 21.0696  
32611545 52.2217 21.0774  
32611546 52.2212 21.0836  
32611549 52.2179 21.0973  
32611550 52.2168 21.0993  
32611551 52.2142 21.1028  
32611552 52.2376 21.0476  
32611553 52.2372 21.0478  
32611554 52.2356 21.0456  
32611555 52.2357 21.0458  
32611556 52.2362 21.0450  
32611557 52.2419 21.0391  
32611558 52.2424 21.0391  
32611559 52.2416 21.0395  
32611560 52.2375 21.0438  
32611561 52.2369 21.0462  
32611562 52.2366 21.0460  
32611563 52.2272 21.0535  
32611564 52.2273 21.0538  
32611565 52.2258 21.0555  
32611566 52.2258 21.0551  
32627299 52.2383 21.0254  
32627300 52.2387 21.0265  
32627301 52.2390 21.0275  
32627302 52.2396 21.0290  
32627303 52.2383 21.0283  
32627304 52.2370 21.0265  
32627305 52.2360 21.0280  
32627306 52.2352 21.0294  
32627307 52.2342 21.0305  
32627308 52.2330 21.0309  
32627309 52.2316 21.0304  
32627310 52.2305 21.0304  
32627311 52.2298 21.0310  
32627312 52.2287 21.0321  
32627313 52.2276 21.0332  
32627314 52.2271 21.0338  
32627315 52.2268 21.0339  
32627316 52.2263 21.0341  
32627317 52.2255 21.0344  
32627318 52.2249 21.0346  
32627319 52.2242 21.0348  
32627320 52.2222 21.0357  
32627321 52.2220 21.0359  
32627322 52.2204 21.0364  
32627323 52.2190 21.0370  
32627324 52.2174 21.0376  
32627325 52.2169 21.0385  
32627326 52.2167 21.0404  
32627327 52.2170 21.0377  
32627328 52.2164 21.0423  
32627329 52.2160 21.0449  
32627330 52.2213 21.0360  
32627331 52.2220 21.0363  
32627332 52.2222 21.0361  
32627333 52.2228 21.0356  
32627334 52.2330 21.0312  
32627335 52.2343 21.0309  
32627336 52.2351 21.0297  
32627337 52.2322 21.0308  
32627338 52.2336 21.0308  
32627339 52.2337 21.0312  
32627340 52.2344 21.0303  
32627341 52.2345 21.0306  
32627342 52.2358 21.0313  
32627343 52.2359 21.0312  
32627344 52.2367 21.0303  
32627345 52.2365 21.0293  
32627387 52.2376 21.0314  
32627802 52.2077 21.0303  
32627803 52.2077 21.0301  
32627804 52.2069 21.0306  
32627805 52.2068 21.0313  
32627806 52.2070 21.0313  
32627807 52.2068 21.0333  
32627808 52.2070 21.0333  
32627809 52.2070 21.0309  
32627810 52.2068 21.0296  
32627811 52.2069 21.0357  
32627812 52.2067 21.0357  
32627813 52.2068 21.0367  
32627814 52.2066 21.0367  
32627815 52.2067 21.0377  
32627816 52.2065 21.0377  
32627817 52.2067 21.0390  
32627818 52.2065 21.0390  
32627819 52.2067 21.0424  
32627820 52.2065 21.0425  
32627821 52.2068 21.0445  
32627822 52.2066 21.0446  
32627823 52.2071 21.0470  
32627824 52.2068 21.0471  
32627825 52.2073 21.0481  
32627826 52.2073 21.0487  
32628643 52.2131 21.0215  
32628644 52.2123 21.0212  
32628645 52.2114 21.0209  
32628646 52.2125 21.0210  
32628647 52.2132 21.0212  
32628648 52.2114 21.0206  
32628649 52.2140 21.0214  
32628650 52.2153 21.0206  
32628651 52.2164 21.0199  
32628652 52.2174 21.0193  
32628653 52.2182 21.0189  
32628654 52.2193 21.0183  
32628655 52.2147 21.0224  
32628656 52.2109 21.0207  
32628657 52.2137 21.0210  
32628659 52.2137 21.0228  
32628660 52.2148 21.0196  
32628661 52.2190 21.0245  
32628662 52.2193 21.0246  
32628966 52.2200 21.0173  
32628967 52.2200 21.0184  
32628968 52.2197 21.0181  
32628969 52.2197 21.0176  
32628970 52.2203 21.0176  
32628971 52.2202 21.0182  
32628972 52.2206 21.0174  
32628973 52.2216 21.0170  
32628974 52.2176 21.0168  
32628975 52.2189 21.0172  
32628976 52.2179 21.0167  
32628977 52.2191 21.0165  
32628978 52.2190 21.0160  
32628979 52.2186 21.0159  
32628980 52.2199 21.0198  
32628981 52.2212 21.0189  
32629251 52.2214 21.0160  
32629252 52.2225 21.0158  
32629253 52.2247 21.0149  
32629254 52.2243 21.0152  
32629255 52.2246 21.0146  
32629256 52.2241 21.0149  
32629257 52.2234 21.0154  
32629258 52.2235 21.0157  
32629259 52.2234 21.0160  
32629260 52.2235 21.0166  
32629261 52.2235 21.0174  
32629262 52.2221 21.0168  
32629263 52.2222 21.0168  
32629264 52.2223 21.0167  
32629265 52.2219 21.0161  
32629266 52.2219 21.0154  
32629267 52.2225 21.0175  
32629268 52.2224 21.0182  
32629352 52.2271 21.0135  
32629353 52.2271 21.0131  
32629354 52.2288 21.0125  
32629355 52.2286 21.0122  
32629356 52.2292 21.0123  
32629357 52.2297 21.0120  
32629358 52.2292 21.0119  
32629359 52.2296 21.0116  
32629360 52.2287 21.0052  
32629957 52.2690 21.0607  
32629958 52.2691 21.0604  
32629961 52.2728 21.0639  
32629962 52.2729 21.0636  
32629963 52.2753 21.0660  
32629964 52.2755 21.0658  
32629965 52.2769 21.0672  
32629966 52.2770 21.0669  
32629986 52.3093 20.9267  
32629987 52.3090 20.9272  
32629988 52.3045 20.9353  
32629989 52.3034 20.9382  
32629990 52.3033 20.9389  
32630187 52.2267 21.0021  
32674252 52.1211 20.9301  
