Node1_id Node2_id Distance(km) Nr_of_lanes Avg_max_velocity
32216728 32216731 0.022 2 65
259568983 32216731 0.016 1 60
32216731 32216733 0.057 2 65
32216752 32216735 0.053 2 65
32216753 32216752 0.062 2 65
32216754 32216753 0.052 2 65
32216755 32216754 0.020 2 65
32216756 32216755 0.059 2 65
32216731 32216755 0.022 1 60
252026016 32216756 0.040 2 65
32216758 32216757 0.017 1 60
259568984 32216757 0.040 1 60
259568981 32216758 0.027 1 60
32216757 32216758 0.017 1 60
253925086 32216759 0.062 1 60
259568979 32216759 0.067 1 60
32022010 32216762 0.093 1 60
253925086 32216762 0.123 1 60
32021997 32216766 0.111 1 60
32021998 32216766 0.084 1 60
32216772 32216766 0.049 1 60
32126017 32216769 0.041 2 65
32126018 32216769 0.151 2 65
32216788 32216769 0.134 1 60
260839867 32216769 0.020 1 60
32216766 32216772 0.049 1 60
32216775 32216772 0.048 1 60
32216772 32216775 0.048 1 60
32216777 32216775 0.059 1 60
32216775 32216777 0.059 1 60
32216780 32216777 0.107 1 60
32216777 32216780 0.107 1 60
32216782 32216780 0.043 1 60
260839891 32216780 0.042 1 60
32216795 32216780 0.067 1 60
32216780 32216782 0.043 1 60
32216785 32216782 0.181 1 60
32216782 32216785 0.181 1 60
260839875 32216785 0.044 1 60
260839878 32216788 0.061 1 60
32216769 32216788 0.134 1 60
32124457 32216789 0.042 2 65
261010444 32216789 0.009 1 60
247461217 32216790 0.043 1 60
32216791 32216790 0.043 1 60
32216790 32216791 0.043 1 60
32216792 32216791 0.075 1 60
32216791 32216792 0.075 1 60
32216793 32216792 0.053 1 60
32216792 32216793 0.053 1 60
32216794 32216793 0.082 1 60
32216793 32216794 0.082 1 60
260839891 32216794 0.046 1 60
32216780 32216795 0.067 1 60
32216796 32216795 0.121 1 60
32216805 32216795 0.018 1 60
32216795 32216796 0.121 1 60
32216801 32216796 0.039 1 60
32216804 32216796 0.050 1 60
32126039 32216797 0.032 2 70
32126025 32216797 0.097 2 70
32216802 32216797 0.014 1 60
32216799 32216798 0.071 1 60
260832125 32216798 0.031 1 60
32216800 32216799 0.060 1 60
32216798 32216799 0.071 1 60
32216803 32216799 0.033 1 60
32216801 32216800 0.046 1 60
32216799 32216800 0.060 1 60
32216796 32216801 0.039 1 60
32216800 32216801 0.046 1 60
260832125 32216802 0.010 1 60
32216797 32216802 0.014 1 60
32216799 32216803 0.033 1 60
32216796 32216804 0.050 1 60
32216795 32216805 0.018 1 60
32216806 32216805 0.073 1 60
32216805 32216806 0.073 1 60
32216807 32216806 0.086 1 60
32216806 32216807 0.086 1 60
32216808 32216807 0.023 1 60
32216807 32216808 0.023 1 60
32216809 32216808 0.042 1 60
32216808 32216809 0.042 1 60
32320883 32217066 0.051 2 65
252026031 32217067 0.028 2 65
32229024 32229012 0.038 1 60
32229043 32229012 0.021 1 60
32229014 32229012 0.052 1 60
32229012 32229014 0.052 1 60
32229017 32229014 0.027 1 60
32229014 32229017 0.027 1 60
32229018 32229017 0.026 1 60
32229017 32229018 0.026 1 60
32229021 32229018 0.036 1 60
32229018 32229021 0.036 1 60
32229027 32229024 0.035 1 60
32229012 32229024 0.038 1 60
32229028 32229027 0.031 1 60
32229024 32229027 0.035 1 60
31888021 32229028 0.021 1 60
32678297 32229028 0.012 1 60
32229027 32229028 0.031 1 60
60742320 32229030 0.009 1 60
32229033 32229030 0.019 1 60
32229041 32229030 0.112 1 60
32229030 32229033 0.019 1 60
32229035 32229033 0.024 1 60
60742321 32229033 0.054 1 60
32229033 32229035 0.024 1 60
32229037 32229035 0.087 1 60
32229035 32229037 0.087 1 60
32229039 32229037 0.021 1 60
32229041 32229039 0.021 1 60
60742321 32229039 0.052 1 60
32229037 32229039 0.021 1 60
32229039 32229041 0.021 1 60
60742319 32229041 0.007 1 60
32229030 32229041 0.112 1 60
32229012 32229043 0.021 1 60
32229046 32229043 0.029 1 60
32229043 32229046 0.029 1 60
32693634 32229046 0.034 1 60
32693634 32229048 0.019 1 60
32229049 32229048 0.026 1 60
32229048 32229049 0.026 1 60
32229064 32229049 0.008 1 60
31888013 32229052 0.015 1 60
32229054 32229052 0.025 1 60
32678308 32229052 0.008 1 60
32229055 32229054 0.021 1 60
32229052 32229054 0.025 1 60
32229058 32229055 0.019 1 60
32229054 32229055 0.021 1 60
32229059 32229058 0.019 1 60
32229055 32229058 0.019 1 60
32229062 32229059 0.013 1 60
32229058 32229059 0.019 1 60
32229064 32229062 0.010 1 60
32229059 32229062 0.013 1 60
32229049 32229064 0.008 1 60
32229062 32229064 0.010 1 60
252026011 32320882 0.048 2 65
32217067 32320883 0.043 2 65
32320884 32320883 0.045 1 60
32320885 32320884 0.066 1 60
32320883 32320884 0.045 1 60
32320886 32320885 0.174 1 60
32320884 32320885 0.066 1 60
32320887 32320886 0.100 1 60
32320885 32320886 0.174 1 60
254021624 32320887 0.022 1 60
32320886 32320887 0.100 1 60
32320899 32320887 0.089 1 60
32320889 32320888 0.102 1 60
254021624 32320888 0.061 1 60
32320890 32320889 0.071 1 60
32320888 32320889 0.102 1 60
32320891 32320889 0.094 1 60
32320889 32320890 0.071 1 60
32320892 32320891 0.170 1 60
32320889 32320891 0.094 1 60
32320893 32320892 0.082 1 60
32320891 32320892 0.170 1 60
32320894 32320893 0.078 1 60
32320892 32320893 0.082 1 60
32320898 32320894 0.072 1 60
32320893 32320894 0.078 1 60
254022455 32320894 0.058 1 60
254021633 32320894 0.210 1 60
31957707 32320895 0.048 1 60
32320896 32320895 0.101 1 60
32320895 32320896 0.101 1 60
32320897 32320896 0.093 1 60
32320896 32320897 0.093 1 60
32320924 32320897 0.095 1 60
32320898 32320897 0.098 1 60
32320897 32320898 0.098 1 60
32320894 32320898 0.072 1 60
32320900 32320899 0.086 1 60
32320901 32320900 0.188 1 60
32320902 32320901 0.178 1 60
32320903 32320902 0.305 1 60
32320904 32320903 0.031 1 60
32329826 32320904 0.030 1 60
32329825 32320905 0.034 1 60
32329826 32320905 0.065 1 60
32320907 32320906 0.105 1 60
32329825 32320906 0.062 1 60
91662952 32320906 0.072 1 60
91662932 32320906 0.021 1 60
32320908 32320907 0.104 1 60
32320906 32320907 0.105 1 60
32320909 32320908 0.147 1 60
32320907 32320908 0.104 1 60
32320908 32320909 0.147 1 60
32320927 32320909 0.042 1 60
91662959 32320909 0.277 1 60
32320926 32320910 0.058 1 60
254712556 32320910 0.043 1 60
32320912 32320911 0.165 1 60
251947775 32320911 0.029 1 60
254722215 32320911 0.052 1 60
61232257 32320912 0.018 1 60
32320911 32320912 0.165 1 60
32320914 32320913 0.151 1 60
61232257 32320913 0.012 1 60
251947353 32320913 0.016 1 60
61232261 32320913 0.058 1 60
254489414 32320914 0.107 1 60
32320913 32320914 0.151 1 60
254489407 32320915 0.078 1 60
254489414 32320915 0.044 1 60
254723296 32320916 0.007 1 60
254723289 32320916 0.090 1 60
254489394 32320916 0.242 1 60
32320918 32320917 0.042 1 60
254723296 32320917 0.172 1 60
254489387 32320917 0.286 1 60
254489380 32320918 0.037 1 60
32320917 32320918 0.042 1 60
254708110 32320919 0.051 1 60
254489380 32320919 0.052 1 60
32320921 32320920 0.116 1 60
254708110 32320920 0.078 1 60
32320922 32320921 0.032 1 60
32320920 32320921 0.116 1 60
32320923 32320922 0.050 1 60
32320921 32320922 0.032 1 60
254708126 32320922 0.023 1 60
26405554 32320923 0.033 1 60
32320922 32320923 0.050 1 60
253926668 32320924 0.139 1 60
32320897 32320924 0.095 1 60
32320926 32320925 0.018 2 70
32320910 32320925 0.068 1 60
251963498 32320926 0.211 2 70
32320928 32320926 0.030 2 70
26485604 32320927 0.080 2 70
32320925 32320927 0.029 2 70
32320927 32320928 0.018 2 70
32320909 32320928 0.051 1 60
31897850 32320936 0.053 2 65
33199597 32320936 0.104 2 65
33199597 32320937 0.049 2 65
33199595 32320937 0.075 2 65
33199595 32320938 0.090 2 65
255443740 32320938 0.061 2 65
33310081 32320939 0.036 2 65
33310086 32320939 0.075 2 65
33310086 32320940 0.055 2 65
32320941 32320940 0.090 2 65
32320940 32320941 0.090 2 65
32320974 32320941 0.036 2 65
32320976 32320942 0.032 2 65
33957981 32320942 0.107 2 65
33957981 32320943 0.042 2 65
32320944 32320943 0.052 2 65
32320943 32320944 0.052 2 65
32320982 32320944 0.022 2 65
32320944 32320945 0.053 2 65
33957999 32320946 0.118 2 65
32320946 32320947 0.164 2 65
32320947 32320948 0.205 2 65
254700147 32320949 0.018 2 65
254700145 32320949 0.030 2 65
32627809 32320949 0.054 2 65
33958075 32320950 0.068 2 65
33628997 32320951 0.058 2 65
32889659 32320952 0.043 2 65
254021563 32320952 0.016 1 60
32320952 32320953 0.135 2 65
32320953 32320954 0.162 2 65
32320954 32320955 0.188 2 65
33693459 32320956 0.110 2 65
32320956 32320957 0.095 2 65
32320957 32320958 0.290 2 65
32320958 32320959 0.167 2 65
32320964 32320960 0.085 2 65
29169088 32320961 0.062 2 65
254021581 32320961 0.021 2 70
29169145 32320962 0.094 2 65
26485613 32320963 0.040 2 65
254021577 32320964 0.024 1 60
26485613 32320964 0.022 1 60
32320959 32320964 0.036 2 65
32320963 32320965 0.158 2 65
257443360 32320967 0.077 2 65
257447824 32320967 0.036 1 60
32320967 32320968 0.183 2 65
257447833 32320969 0.155 2 65
251953140 32320970 0.042 2 65
257446033 32320970 0.082 1 60
32320970 32320971 0.139 2 65
38430242 32320972 0.017 2 65
38428543 32320973 0.098 2 65
32320941 32320974 0.036 2 65
32320984 32320974 0.049 2 70
32320975 32320974 0.020 2 65
255443746 32320975 0.023 2 70
32320974 32320975 0.020 2 65
32320975 32320976 0.067 2 70
32320942 32320976 0.032 2 65
253039445 32320976 0.037 2 70
32321007 32320977 0.200 2 65
32320961 32320978 0.086 2 65
32320976 32320979 0.021 2 70
32320980 32320979 0.026 2 65
33703350 32320980 0.112 2 65
32320979 32320980 0.026 2 65
32320982 32320981 0.052 2 65
33703350 32320981 0.041 2 65
33703352 32320981 0.068 1 60
32320983 32320982 0.018 2 65
32320981 32320982 0.052 2 65
26485621 32320982 0.100 1 60
26485619 32320983 0.052 2 65
253039445 32320984 0.047 2 70
32320979 32320984 0.042 2 65
32320990 32320985 0.027 1 60
32320989 32320985 0.056 1 60
254450649 32320986 0.052 1 60
254450653 32320986 0.033 1 60
254450649 32320987 0.007 1 60
32320988 32320987 0.039 1 60
32320991 32320987 0.080 1 60
32320989 32320988 0.060 1 60
32320987 32320988 0.039 1 60
254450653 32320989 0.006 1 60
32320985 32320989 0.056 1 60
32320988 32320989 0.060 1 60
32320948 32320990 0.032 2 65
32320985 32320990 0.027 1 60
33692302 32320991 0.043 1 60
33692303 32320991 0.026 1 60
32321000 32320995 0.089 1 60
32320997 32320995 0.057 1 60
32320995 32320997 0.057 1 60
32320998 32320997 0.088 1 60
32320997 32320998 0.088 1 60
32321003 32320998 0.029 1 60
32321001 32321000 0.097 1 60
32320995 32321000 0.089 1 60
26083887 32321001 0.226 1 60
26405529 32321001 0.248 1 60
32321000 32321001 0.097 1 60
26386093 32321003 0.019 2 70
32321004 32321003 0.021 2 70
32320998 32321003 0.029 1 60
26515323 32321004 0.231 2 70
32321003 32321004 0.021 2 70
34816509 32321007 0.797 2 65
260058118 32321007 0.291 1 60
255158794 32321007 0.028 1 60
32216551 32321757 0.050 1 60
32216636 32321757 0.027 1 60
32320906 32329825 0.062 1 60
32320905 32329825 0.034 1 60
32320905 32329826 0.065 1 60
254021632 32329826 0.054 1 60
32049238 32329827 0.052 2 65
32329827 32329828 0.084 2 65
32329841 32329828 0.029 2 65
27167018 32329829 0.043 2 75
32329832 32329829 0.048 2 65
31917339 32329830 0.047 2 75
32329829 32329830 0.034 2 75
32048667 32329830 0.087 2 65
32573084 32329832 0.126 2 65
32606515 32329833 0.116 2 65
255309064 32329833 0.016 2 65
54094261 32329833 0.067 1 60
30901480 32329833 0.053 1 60
255309064 32329834 0.044 2 65
32329834 32329835 0.057 2 65
32572891 32329836 0.291 2 65
255582375 32329837 0.070 1 60
32573085 32329841 0.081 2 65
248591682 32329841 0.015 1 60
32329828 32329841 0.029 2 65
30901479 32329842 0.028 2 75
32329842 32329843 0.050 2 75
54094101 32329844 0.028 2 75
32329844 32329845 0.037 2 75
32329845 32329846 0.061 2 75
32329846 32329847 0.057 2 75
54094055 32329847 0.103 1 60
32329847 32329848 0.047 2 75
32329848 32329849 0.019 2 75
255309072 32329850 0.012 2 75
27167044 32329850 0.014 2 70
32329855 32329850 0.068 2 70
32329853 32329850 0.045 2 75
32329852 32329851 0.026 2 75
27167042 32329851 0.016 2 70
32329849 32329852 0.033 2 75
32329850 32329853 0.045 2 75
32329854 32329853 0.046 2 75
32329853 32329854 0.046 2 75
32329857 32329854 0.090 2 75
54698906 32329855 0.161 2 70
32329851 32329856 0.063 2 70
32329854 32329857 0.090 2 75
31156751 32329857 0.106 2 75
253166887 32329859 0.017 2 70
32329862 32329860 0.083 2 70
32329859 32329861 0.082 2 70
32329864 32329862 0.080 2 70
32329861 32329863 0.078 2 70
32329866 32329864 0.103 2 70
32329863 32329865 0.085 2 70
60790621 32329865 0.049 1 60
32329868 32329866 0.108 2 70
32329865 32329867 0.122 2 70
32329870 32329868 0.100 2 70
32329867 32329869 0.106 2 70
32329872 32329870 0.154 2 70
32329869 32329871 0.145 2 70
32329874 32329872 0.104 2 70
32329871 32329873 0.109 2 70
253166859 32329874 0.043 2 70
253166858 32329875 0.055 2 70
32329878 32329876 0.067 2 70
32329875 32329877 0.058 2 70
32329880 32329878 0.086 2 70
32329877 32329879 0.085 2 70
253167003 32329879 0.015 1 60
32329882 32329880 0.078 2 70
32329879 32329881 0.079 2 70
32329884 32329882 0.092 2 70
32329881 32329883 0.090 2 70
32329886 32329884 0.133 2 70
32329883 32329885 0.136 2 70
32329888 32329886 0.070 2 70
32329885 32329887 0.054 2 70
32329889 32329888 0.044 2 70
32329898 32329889 0.023 2 70
32329887 32329890 0.044 2 70
32329890 32329891 0.032 2 70
162227857 32329893 0.034 1 60
32329891 32329893 0.071 2 70
32329893 32329894 0.078 2 70
32329899 32329895 0.095 2 70
32329895 32329896 0.082 2 70
32329896 32329897 0.030 2 70
32329897 32329898 0.033 2 70
32329901 32329899 0.155 2 70
32329894 32329900 0.102 2 70
132455698 32329901 0.096 2 70
32329900 32329902 0.143 2 70
32329905 32329903 0.231 2 70
253165561 32329905 0.136 2 70
131660716 32329906 0.321 2 70
253165621 32329907 0.031 2 70
32329906 32329908 0.146 2 70
253165970 32329909 0.029 2 70
32329912 32329910 0.081 2 70
32329909 32329911 0.082 2 70
32329914 32329912 0.186 2 70
131664456 32329913 0.015 1 60
32329911 32329913 0.246 2 70
252417810 32329914 0.086 2 70
253167002 32329915 0.041 2 70
162224405 32329916 0.078 2 70
162224853 32329917 0.084 2 70
170591365 32329919 0.316 2 70
32329935 32329919 0.057 1 60
170591366 32329919 0.024 2 70
27167623 32329920 0.069 2 70
35231824 32329921 0.030 2 70
198156316 32329922 0.088 1 60
32329923 32329922 0.077 1 60
32329924 32329923 0.193 1 60
32329922 32329923 0.077 1 60
32329923 32329924 0.193 1 60
32329925 32329924 0.160 1 60
170591365 32329924 0.105 1 60
32329924 32329925 0.160 1 60
32329926 32329925 0.099 1 60
32329925 32329926 0.099 1 60
32329927 32329926 0.063 1 60
32329935 32329927 0.045 1 60
32329936 32329927 0.078 1 60
32329928 32329927 0.060 1 60
32329926 32329927 0.063 1 60
32329927 32329928 0.060 1 60
32329929 32329928 0.049 1 60
32329928 32329929 0.049 1 60
32329930 32329929 0.067 1 60
32329929 32329930 0.067 1 60
32329931 32329930 0.140 1 60
32329930 32329931 0.140 1 60
32329932 32329931 0.072 1 60
32329931 32329932 0.072 1 60
253175504 32329932 0.012 1 60
253175505 32329933 0.013 1 60
32048671 32329933 0.085 1 60
32329919 32329935 0.057 1 60
32329927 32329935 0.045 1 60
32329927 32329936 0.078 1 60
32329937 32329936 0.119 1 60
32329936 32329937 0.119 1 60
32048671 32329937 0.107 1 60
32048671 32329938 0.083 1 60
32329939 32329938 0.139 1 60
32329938 32329939 0.139 1 60
32329940 32329939 0.146 1 60
32329939 32329940 0.146 1 60
32329941 32329940 0.115 1 60
32329940 32329941 0.115 1 60
32329942 32329941 0.135 1 60
32329941 32329942 0.135 1 60
32329943 32329942 0.139 1 60
32329942 32329943 0.139 1 60
32329944 32329943 0.117 1 60
32329943 32329944 0.117 1 60
253213099 32329944 0.042 1 60
253213099 32329945 0.021 2 65
32329944 32329945 0.050 1 60
253213094 32329946 0.023 2 65
253213095 32329946 0.047 1 60
32329948 32329947 0.113 1 60
32329955 32329947 0.093 2 65
32329947 32329948 0.113 1 60
170550698 32329948 0.133 1 60
170550715 32329948 0.101 1 60
170550698 32329950 0.078 1 60
32329951 32329950 0.082 1 60
32329950 32329951 0.082 1 60
198156311 32329951 0.090 1 60
27167664 32329952 0.021 2 75
32329954 32329952 0.049 2 65
32329947 32329954 0.059 2 65
32329956 32329955 0.222 2 65
27167676 32329956 0.020 1 60
170550706 32329956 0.077 1 60
252165988 32329956 0.126 2 65
32329958 32329957 0.073 2 65
32329959 32329958 0.044 2 65
32329960 32329959 0.037 2 65
32329961 32329960 0.043 2 65
32329962 32329961 0.088 2 65
32329963 32329962 0.029 2 65
32329964 32329963 0.043 2 65
32329965 32329964 0.047 2 65
32329966 32329965 0.191 2 65
32329967 32329966 0.188 2 65
32329968 32329967 0.178 2 65
32329969 32329968 0.118 2 65
32329970 32329969 0.057 2 65
31156298 32329970 0.091 2 65
31156295 32329970 0.016 2 65
32329971 32329970 0.024 2 65
32329972 32329971 0.082 1 60
32329970 32329971 0.024 2 65
31156292 32329971 0.013 2 65
31156301 32329971 0.111 2 65
31156292 32329972 0.074 1 60
32049286 32329972 0.075 1 60
32329971 32329972 0.082 1 60
254022890 32333961 0.153 2 75
256169566 32333961 0.134 2 75
29167757 32333962 0.194 2 75
32333962 32333963 0.059 2 75
32333963 32333964 0.173 2 75
32334015 32333965 0.125 2 75
32334017 32333966 0.141 2 75
254021359 32333967 0.260 2 75
32333967 32333968 0.306 2 75
254021357 32333969 0.327 2 75
32333981 32333970 0.293 2 75
32333970 32333971 0.386 2 75
248994633 32333972 0.135 2 75
32333972 32333973 0.225 2 75
99349992 32333974 0.160 2 75
41050165 32333976 0.523 2 70
32333989 32333976 0.041 2 70
32334170 32333977 0.109 2 70
32334169 32333977 0.130 2 70
28396112 32333978 0.175 2 75
32215294 32333979 0.131 2 75
32215285 32333980 0.281 2 75
32333969 32333981 0.270 2 75
32333983 32333982 0.306 2 70
257446043 32333982 0.038 1 60
41050146 32333983 0.071 2 70
32333997 32333985 0.132 2 70
254021311 32333986 0.031 2 70
254021313 32333986 0.024 2 70
254021458 32333987 0.028 2 70
254021636 32333987 0.110 2 70
32334003 32333988 0.198 2 70
32627825 32333989 0.033 2 70
32627824 32333989 0.079 2 65
251881591 32333990 0.286 2 70
28396129 32333990 0.033 2 70
32627329 32333990 0.070 1 60
35205154 32333991 0.187 2 70
254021313 32333992 0.024 2 70
32333993 32333992 0.104 2 70
32334000 32333993 0.160 2 70
28396110 32333994 0.225 2 70
32333996 32333994 0.225 2 70
254021556 32333995 0.091 2 70
254021449 32333996 0.031 2 70
32333994 32333996 0.225 2 70
254021449 32333997 0.033 2 70
254021454 32333997 0.032 2 70
251881604 32333998 0.059 2 70
32334001 32333999 0.244 2 70
254021316 32334000 0.058 2 70
32333995 32334001 0.203 2 70
32334011 32334002 0.094 2 70
34816519 32334003 0.151 2 70
32215291 32334004 0.134 2 70
32334004 32334005 0.098 2 70
32334005 32334006 0.040 2 70
32334006 32334007 0.112 2 70
32334007 32334008 0.089 2 70
32334008 32334009 0.088 2 70
32334009 32334010 0.058 2 70
32334011 32334010 0.106 2 70
32333985 32334011 0.104 2 70
32334010 32334011 0.106 2 70
32333999 32334013 0.277 1 60
32215290 32334014 0.131 2 75
32333964 32334015 0.138 2 75
32215289 32334016 0.141 2 75
32333965 32334017 0.142 2 75
32333999 32334017 0.160 2 70
32334013 32334019 0.367 1 60
254021359 32334019 0.257 1 60
28396127 32334169 0.128 2 70
32333986 32334170 0.196 2 70
26515511 32335042 0.066 2 70
35231815 32335043 0.050 2 70
26485619 32335201 0.068 1 60
31897846 32528036 0.131 2 70
32528037 32528036 0.117 2 70
32528036 32528037 0.117 2 70
32528050 32528037 0.174 2 70
34520516 32528037 0.225 1 60
32528049 32528038 0.086 2 70
32528039 32528038 0.202 2 70
32528055 32528039 0.143 2 70
90365784 32528040 0.096 2 70
90369170 32528041 0.040 2 70
32528043 32528042 0.196 2 70
32528050 32528043 0.094 2 70
32528054 32528045 0.085 2 70
254515298 32528045 0.040 2 70
254515300 32528046 0.020 2 70
32528057 32528046 0.097 2 70
254515301 32528047 0.018 2 70
32528060 32528047 0.080 2 70
32528052 32528048 0.061 2 70
254515299 32528048 0.040 2 70
32528038 32528049 0.086 2 70
26350113 32528049 0.172 2 70
32630187 32528049 0.042 2 70
32528037 32528050 0.174 2 70
32528043 32528050 0.094 2 70
32528046 32528051 0.077 2 70
60861982 32528052 0.070 2 70
32528047 32528053 0.089 2 70
248460729 32528053 0.039 1 60
32596188 32528054 0.075 2 70
90365767 32528055 0.047 2 70
32528042 32528056 0.147 2 70
32528053 32528056 0.150 2 70
